english_word,meaning,keyword_kss,verbal_cue_kss
meddlesome,참견하기를 좋아하는,,사람들 med(중간)에 some(몇 번씩) 나타나 참견하기를 좋아하는
annihilate,"전멸시키다, 붕괴하다","[{'언': '0:3'},{'아이': '3:4'},{'네이트(내다)':'6:10'}]",얼음 속에 언 아이를 밖으로 끄집어내려고 얼음을 붕괴하다
insolvent,파산한,"[{'in(in)': '0:2'}, {'쌀': '2:5'}, {'번트(burnt:탄)': '5:9'}]",곳간 in(안에) 쌀이 다 burnt(타버려) 파산한
canny,"약삭빠른, 영리한",[{'캐니': '0:5'}],"선거에서 상대방 약점을 캐니? 즉, 약삭빠른, 영리한"
incumbent,"의무로서 지워지는, 현직의, 재임 중인",,income(수입)을 버는 것은 가장의 의무로서 지워지는 것이기에 짤리지 말고 현직에 있어야 한다.
albeit,비록 ~이기는 하나,"올(all),B,트",비록 학점이 all(모두) B이기는 하나 다음에는 A를 받을 것이다.
esoteric,"비법을 이어받은, 소수만 이해하는",애써 때리(때리다),"요리의 대가가 제자에게 ""애 써!(애를 써라!)""하고 때리면서 자식에게만 가르쳐주는 비법, 즉 비법을 이어받은, 소수만 이해하는"
upheaval,"대변동, 격변",up(위로) 히벌(힙을),"거인이 힙을(히프를) up(위로) 들고 방귀를 세게 뀌자 사방이 진동하며 일어나는 대변동, 격변"
reckon,"(~라고) 생각하다, 예상하다",[{'내 껀': '0:6'}],이 금도끼는 내 껀(내 것은) 아니라고 생각하다.
probation,"집행유예, 보호관찰, 수습",풀어 뵈이션,"풀어주고 또 범행을 하는지 뵈이도록(보이도록) 지켜보는 것. 즉 집행유예, 보호관찰"
resuscitate,소생시키다,re(again) 서시(서시다) tate,죽은 사람이 re(다시) 일어서시게 하다. 즉 소생시키다
refurbish,"(방, 건물 등을) 새로 꾸미다, 쇄신하다",re(again) 퍼 비쉬(빛이),re(다시) 물을 퍼서 빛이 나게 씻어 새로 꾸미다.
demolish,"때려 부수다, 파괴하다, 철거하다",뒤(에서) 말리시(다),술에 취해서 물건들을 때려 부수는 사람을 뒤에서 말리시다
