english_word,meaning,keyword_kss,verbal_cue_kss
annihilate,"전멸시키다, 붕괴하다","[{'언': '0:3'},{'아이': '3:4'},{'네이트(내다)':'6:10'}]",얼음 속에 언 아이를 밖으로 끄집어내려고 얼음을 붕괴하다
insolvent,파산한,"[{'in(in)': '0:2'}, {'쌀': '2:5'}, {'번트(burnt:탄)': '5:9'}]",곳간 in(안에) 쌀이 다 burnt(타버려) 파산한
canny,"약삭빠른, 영리한",[{'캐니': '0:5'}],"선거에서 상대방 약점을 캐니? 즉, 약삭빠른, 영리한"
reckon,"(~라고) 생각하다, 예상하다",[{'내 껀': '0:6'}],이 금도끼는 내 껀(내 것은) 아니라고 생각하다.
render,"(어떤 상태가 되게) 만들다, ~하게 하다, 주다, 제출하다",[{'낸다': '0:6'}],"심부름센터에 돈을 낸다(주다, 제출하다). 그리고 ~하게 하다."
delirium,"정신 착란, 헛소리",[{'닐리리움': '0:8'}],"""닐리리아~"" 하며 미쳐서 노래 부르는 정신 착란"
retribution,"응징, 천벌","[{'re(back)': '0:2'},{'트리(tree)': '2:5'},{'뷰션(부으션: 붓다)':'5:10'}]","tree(나무) re(뒤에서) 적에게 화살을 부으션(붓다), 즉 응징"
frivolous,"경박한, 경솔한, 하찮은","[{'free(자유롭게)': '0:3'},{'벌렸수': '3:9'}]","어떤 사람이 지하철에서 free(자유롭게) 다리를 벌렸수, 즉 경박한, 하찮은 사람처럼 보이는"
detriment,"손해, 손상","[{'대출이': '0:5'},{'많다': '5:9'}]",대출이 많아서 이자 때문에 손해를 보다
abdominal,"복부의, 배의","[{'앞': '0:2'},{'닿아': '2:4'},{'미를(밀다)':'4:9'}]",만원 버스 안에서 내 복부의 튀어나온 부분이 앞 사람에게 닿아 미를
