word,round,naver_ipa,google_ipa,en_pronunciation,audio_path,ko_pronunciation,meaning,phonitale_keyword,phonitale_keyword_refined,phonitale_verbal_cue,syllable_count,kss_keyword_refined,kss_keyword,kss_verbal_cue,naive_keyword_refined,naive_keyword,naive_verbal_cue,og_verbal_cue,og_keyword,og_keyword_refined,word_length
albeit,1,ˌɔːlˈbiːɪt,alˈbēət,aal·[bee]·uht,audio/al/albeit_en_us_1.mp3,올비이트,비록 ~이기는 하나,"['올', '바이트']","[{'올': '0:2'}, {'바이트': '2:6'}]",/올/ 시즌 동안 /바이트/로 {비록} 많은 어려움을 겪었{지만} 그는 발전하고 있었다.,3,"[{'올(all)': '0:2'}, {'B': '2:5'}]","['올(all)', 'B']",{비록} 학점이 /all(모두)/ /B/{이기는 하나} 다음에는 A를 받을 것이다.,[{'얼핏': '0:6'}],['얼핏'],'얼비트'는 '얼핏'과 비슷하게 들리죠. '얼핏 보면 그렇긴 하지만(비록 ~이기는 하나)'라는 뜻으로 연결해서 기억하세요.,{비록 ~이기는 하나} 그는 /얼/어붙은 길을 걸으며 /비/를 맞았다.,"['얼', '비']","[{'얼': '0:2'}, {'비': '2:4'}]",6
annihilate,1,əˈnaɪəleɪt,əˈnīəˌlāt,uh·[nai]·uh·layt,audio/an/annihilate_en_us_1.mp3,어나이얼레이트,"전멸시키다, 붕괴하다","['얼결', '레이더']","[{'얼결': '0:6'}, {'레이더': '6:10'}]",/얼결/에 버튼을 눌러 /레이더/에서 적군을 {전멸시켰다.},4,"[{'언': '0:3'}, {'아이': '3:4'}, {'네이트(내다)': '6:10'}]","['언', '아이', '네이트(내다)']",얼음 속에 /언/ /아이/를 밖으로 끄집어/내려고/ 얼음을 {붕괴하다},"[{'안에': '0:4'}, {'하얗게': '4:10'}]","['안에', '하얗게']",'안에 하얗게' 다 타버려서 전멸시키고 붕괴시킨다는 뜻을 떠올리면 'annihilate'의 의미를 기억하기 쉬워요.,/안/에서 /아이/들이 놀던 건물이 {붕괴}하자 /라이트/가 깜빡였다.,"['안', '아이', '라이트']","[{'안': '0:3'}, {'아이': '3:4'}, {'라이트': '6:10'}]",10
canny,1,ˈkæni,ˈkanē,[ka]·nee,audio/ca/canny_en_us_1.mp3,캐니,"약삭빠른, 영리한","['케어', '니은']","[{'케어': '0:2'}, {'니은': '2:5'}]",/케어/를 받으며 모든 것을 {영리한} 방식으로 /니은/처럼 처리했다.,2,[{'캐니': '0:5'}],['캐니'],"선거에서 상대방 약점을 /캐니?/ 즉, {약삭빠른, 영리한}",[{'캔이': '0:5'}],['캔이'],"캔이(음료수 캔이) 안에 뭔가 영리하게 숨겨져 있을 것 같아서, 'canny'는 약삭빠르고 영리한 사람을 떠올리세요.",/케냐/에서 {영리한} 사업 확장.,['케냐'],[{'케냐': '0:5'}],5
esoteric,1,|esə│terɪk;,ˌesəˈterik,eh·suh·[teh]·ruhk,audio/es/esoteric_en_us_1.mp3,에서테릭,"비법을 이어받은, 소수만 이해하는","['애', '스프링']","[{'애': '0:1'}, {'스프링': '1:8'}]",/애/플 파이를 만들기 위해 {비법을 이어받은} 애가 /스프링/을 떠올렸다.,4,"[{'애써(애쓰다)': '0:3'}, {'때리(때리다)': '3:7'}]","['애써(애쓰다)', '때리(때리다)']","요리의 대가가 제자에게 /“애 써!(애를 써라!)”/하고 /때리면서/ 자식에게만 가르쳐주는 {비법}, 즉 {비법을 이어받은, 소수만 이해하는}","[{'에소': '0:3'}, {'테라기': '3:8'}]","['에소', '테라기']","'에소 테라기'는 '에서(안에서) 테라기(털알기, 털어놓기)'처럼 들려요. 안에서만 털어놓는 비밀, 즉 소수만 아는 비법을 의미해요.",식당/에서/ {비법을 이어받은} 요리를 /테이크/아웃했다.,"['에서', '테이크']","[{'에서': '0:3'}, {'테이크': '3:8'}]",8
incumbent,1,ɪnˈkʌmbənt,inˈkəmbənt,uhn·[kuhm]·bnt,audio/in/incumbent_en_us_1.mp3,인컴번트,"의무로서 지워지는, 현직의, 재임 중인","['인어', '콘센트']","[{'인어': '0:2'}, {'콘센트': '2:9'}]",/인어/를 연구하는 {현직의} 과학자가 /콘센트/를 사용했다.,3,"[{'incum': '0:5'}, {'번': '5:8'}]","['incum', '번']",/income(수입)/을 /버는/ 것은 가장의 의무로서 지워지는 것이기에 짤리지 말고 {현직}에 있어야 한다.,"[{'인감': '0:5'}, {'벤트': '5:9'}]","['인감', '벤트']","'인감' 도장처럼 꼭 필요한 사람이 '벤트(vent, 통풍구)'에 앉아 있어야 하는 '현직' 또는 '의무로 지워진' 사람이라고 떠올리세요.",{재임 중인} 그는 /인/과 /금/ /반지/를 받았다.,"['인', '금', '반지']","[{'인': '0:2'}, {'금': '2:5'}, {'반지': '5:9'}]",9
insolvent,1,ɪn|sɑːlvənt,inˈsälv(ə)nt,in·[saal]·vnt,audio/in/insolvent_en_us_1.mp3,인살번트,파산한,"['인어', '선발대']","[{'인어': '0:2'}, {'선발대': '2:9'}]",{파산한} 상인은 /인어/를 찾아 /선발대/를 보냈다.,3,"[{'in(in)': '0:2'}, {'쌀': '2:5'}, {'번트(burnt:탄)': '5:9'}]","['in(in)', '쌀', '번트(burnt:탄)']",곳간 /in(안에)/ /쌀이/ 다 /burnt(타버려)/ {파산한},"[{'인솔': '0:5'}, {'벗는다': '5:9'}]","['인솔', '벗는다']",돈이 없어서 신발 인솔(깔창)도 벗어 팔아야 할 만큼 파산한 상태를 떠올리세요.,/인/생에서 /솔/직함을 추구하다 /벤처/ 사업으로 {파산한.},"['인', '솔', '벤트']","[{'인': '0:2'}, {'솔': '2:5'}, {'벤트': '5:9'}]",9
meddlesome,1,ˈmedlsəm,ˈmed(ə)lsəm,[meh]·duhl·sm,audio/me/meddlesome_en_us_1.mp3,메들섬,참견하기를 좋아하는,"['매달다', '섬']","[{'매달다': '0:6'}, {'섬': '6:10'}]",노인은 빨래를 /매달고/ /섬/에서도 {참견하기를 좋아하는} 버릇을 멈추지 않았다.,3,"[{'med(mid)dle(중간에)': '0:6'}, {'몇 번씩(some)': '6:10'}]","['med(mid)dle(중간에)', '몇 번씩(some)']",사람들 /med(중간)에/ /some(몇 번씩)/ 나타나 {참견하기를 좋아하는},"[{'매달': '0:6'}, {'섬': '6:10'}]","['매달', '섬']","남의 일에 매달(마다) 섬(에)까지 따라가서 참견하는 사람처럼, meddlesome은 참견하기를 좋아하는 이란 뜻입니다.",{참견하기를 좋아하는} 그녀는 /메달/ 수여식에 /섬/까지 갔다.,"['메달', '섬']","[{'메달': '0:6'}, {'섬': '6:10'}]",10
probation,1,proʊ|beɪʃn ,prōˈbāSH(ə)n,prow·[bay]·shn,audio/pr/probation_en_us_1.mp3,프로베이션,"집행유예, 보호관찰, 수습","['프로', '봉변']","[{'프로': '0:3'}, {'봉변': '3:9'}]",/프로/처럼 행동하려다 /봉변/을 당한 {수습} 직원.,3,"[{'풀어': '0:3'}, {'뵈이션': '3:9'}]","['풀어', '뵈이션']","/풀어/주고 또 범행을 하는지 /뵈이도록(보이도록)/ 지켜보는 것. 즉 {집행유예, 보호관찰}","[{'프로': '0:3'}, {'배이션': '3:9'}]","['프로', '배이션']","프로(프로)처럼 행동해야 하는 기간(배이션)이라는 느낌으로, 수습이나 보호관찰 기간 동안 진짜 프로처럼 행동해야 한다고 기억하세요.",/포/트폴리오를 /배/포할 {수습} 기자가 /신/문사에서 일했다.,"['포', '배', '신']","[{'포': '0:3'}, {'배': '3:5'}, {'신': '5:9'}]",9
reckon,1,ˈrekən,ˈrek(ə)n,[reh]·kn,audio/re/reckon_en_us_1.mp3,레컨,"(~라고) 생각하다, 예상하다","['레게', '컨셉']","[{'레게': '0:2'}, {'컨셉': '2:6'}]",/레게/ 음악은 파티의 /컨셉/이라고 {생각했다.},2,[{'내 껀': '0:6'}],['내 껀'],이 금도끼는 /내 껀(내 것은)/ 아니라고 {생각하다.},"[{'내': '0:2'}, {'큰': '2:6'}]","['내', '큰']",'내 큰'일이라고 생각하거나 예상할 때 'reckon'을 쓴다고 기억하세요. '내 큰 일(reckon)'을 생각하다!,/레고/로 /큰/ 성을 만들 수 있다고 {생각했다.},"['레고', '큰']","[{'레고': '0:2'}, {'큰': '2:6'}]",6
refurbish,1,|riː│fɜːrbɪʃ,rēˈfərbiSH,ruh·[fur]·buhsh,audio/re/refurbish_en_us_1.mp3,리퍼비쉬,"(방, 건물 등을) 새로 꾸미다, 쇄신하다","['리포터', '쉬']","[{'리포터': '0:7'}, {'쉬': '7:9'}]",/리포터/는 카페를 {새로 꾸미는} 동안 /쉬/었다.,3,"[{'re(again)': '0:2'}, {'퍼': '2:5'}, {'비쉬(빛이)': '5:9'}]","['re(again)', '퍼', '비쉬(빛이)']",re(다시) 물을 퍼서 빛이 나게 씻어 새로 꾸미다.,"[{'리폼': '0:5'}, {'붓이': '5:9'}]","['리폼', '붓이']", '리폼'과 '붓이'를 합쳐서 생각하세요. 리폼(고치다)할 때 붓이로 새로 칠해서 방이나 건물을 새롭게 꾸미는 모습이 refurbish의 의미와 연결됩니다.,/리/ 작업실을 {쇄신하여} /버스/ 정류장에서 보는 예술 공간으로 만들었다.,"['리', '버스']","[{'리': '0:2'}, {'버스': '5:9'}]",9
